LocalTime,Symbol,EventType,Side,FillSize,FillPrice,FillExchange
10:15:21.000,LMA,TRADE,b,7112,7.07,NYSE
10:15:48.000,LMA,TRADE,t,7112,7.07,NASDAQ
10:15:53.000,ALY,TRADE,t,7112,9.39,NYSE
10:16:32.000,ALY,TRADE,b,7112,9.38,NASDAQ
10:16:47.000,ALY,TRADE,t,7112,9.39,NASDAQ
10:17:34.000,ALY,TRADE,b,7112,9.38,NASDAQ
10:18:27.000,LMA,TRADE,b,14224,7.03,NASDAQ
10:18:53.000,LMA,TRADE,t,7112,7.03,NASDAQ
10:19:30.000,LMA,TRADE,t,7112,7.03,NASDAQ
10:20:00.000,W,TRADE,t,7112,5.75,NASDAQ
10:20:56.000,W,TRADE,t,7112,5.75,NYSE
10:20:58.000,W,TRADE,b,7112,5.75,NASDAQ
10:21:13.000,W,TRADE,b,7112,5.75,NASDAQ
10:21:30.000,LMA,TRADE,t,7112,2.22,NASDAQ
10:21:35.000,LMA,TRADE,t,7112,2.22,NYSE
10:22:35.000,LMA,TRADE,b,7112,2.22,NASDAQ
10:23:00.000,LMA,TRADE,t,7112,2.22,NASDAQ
10:23:48.000,LMA,TRADE,b,7112,10.62,NYSE
10:23:51.000,LMA,TRADE,t,7112,7.04,NASDAQ
10:24:03.000,LMA,TRADE,b,7112,7.04,NASDAQ
10:24:52.000,LMA,TRADE,t,7112,10.62,NASDAQ
10:25:36.000,H,TRADE,b,7112,8.27,NASDAQ
10:26:28.000,H,TRADE,b,7112,8.27,NYSE
10:26:43.000,H,TRADE,t,7112,8.27,NASDAQ
10:27:10.000,H,TRADE,t,7112,8.27,NASDAQ
10:27:30.000,H,TRADE,b,7112,8.27,NASDAQ
10:27:59.000,H,TRADE,t,7112,8.27,NASDAQ
10:28:18.000,H,TRADE,b,7112,8.27,NASDAQ
10:28:49.000,H,TRADE,t,7112,8.27,NASDAQ
10:29:38.000,LMA,TRADE,b,14011,20.98,NYSE
10:30:23.000,LMA,TRADE,b,14224,20.98,NASDAQ
10:30:59.000,LMA,TRADE,b,355,20.98,NASDAQ
10:31:34.000,LMA,TRADE,b,6970,20.98,NASDAQ
10:32:19.000,LMA,TRADE,b,14224,2.22,NASDAQ
10:32:53.000,LMA,TRADE,t,7112,2.22,NASDAQ
10:33:17.000,LMA,TRADE,t,7112,2.22,NYSE
10:33:30.000,LMA,TRADE,b,7112,2.22,NASDAQ
10:33:47.000,LMA,TRADE,b,7112,2.22,NASDAQ
10:34:03.000,LMA,TRADE,t,7112,2.22,NASDAQ
10:34:08.000,LMA,TRADE,b,7112,2.22,NASDAQ
10:34:54.000,LMA,TRADE,b,85347,2.55,NASDAQ
10:35:15.000,LMA,TRADE,b,7112,2.55,NYSE
10:36:07.000,LMA,TRADE,b,7112,2.55,NYSE
10:36:47.000,LMA,TRADE,b,7112,2.55,NASDAQ
10:37:42.000,LMA,TRADE,b,7112,2.55,NYSE
10:38:18.000,LMA,TRADE,b,92459,2.55,NYSE
10:39:07.000,LMA,TRADE,t,85347,2.55,NASDAQ
10:39:34.000,LMA,TRADE,t,7112,2.55,NASDAQ
10:40:33.000,LMA,TRADE,b,7112,2.55,NASDAQ
10:41:20.000,LMA,TRADE,b,78235,2.54,NASDAQ
10:41:37.000,LMA,TRADE,b,7112,2.55,NASDAQ
10:41:42.000,LMA,TRADE,t,7112,2.55,NASDAQ
10:42:27.000,LMA,TRADE,t,7112,2.55,NASDAQ
10:42:54.000,LMA,TRADE,t,7112,2.55,NASDAQ
10:43:36.000,LMA,TRADE,t,92459,2.55,NASDAQ
10:44:19.000,LMA,TRADE,t,7112,2.55,NASDAQ
10:44:50.000,LMA,TRADE,t,7112,2.55,NASDAQ
10:45:15.000,LMA,TRADE,t,78235,2.55,NASDAQ
10:46:01.000,LMA,TRADE,b,85347,2.54,NASDAQ
10:46:53.000,LMA,TRADE,t,14224,2.55,NASDAQ
10:47:11.000,LMA,TRADE,t,71123,2.55,NASDAQ
10:47:54.000,LMA,TRADE,b,7112,4.69,NASDAQ
10:48:07.000,LMA,TRADE,t,7112,4.70,NASDAQ
10:48:13.000,LMA,TRADE,b,7112,4.70,NYSE
10:48:37.000,LMA,TRADE,t,7112,4.70,NASDAQ
10:49:36.000,LMA,TRADE,t,7112,10.05,NYSE
10:49:45.000,LMA,TRADE,b,7112,10.05,NASDAQ
10:49:52.000,S,TRADE,b,14224,5.39,NASDAQ
10:50:09.000,S,TRADE,t,14224,5.39,NASDAQ
10:51:01.000,ALY,TRADE,t,7112,9.42,NYSE
10:51:39.000,ALY,TRADE,t,7112,9.42,NASDAQ
10:52:26.000,ALY,TRADE,b,7112,9.42,NASDAQ
10:52:44.000,ALY,TRADE,b,7112,9.42,NASDAQ
10:53:27.000,LMA,TRADE,t,7112,9.94,NYSE
10:54:12.000,LMA,TRADE,b,7112,9.94,NASDAQ
10:54:45.000,ALY,TRADE,t,7112,9.41,NYSE
10:54:59.000,ALY,TRADE,t,7112,9.41,NYSE
10:55:00.000,ALY,TRADE,b,7112,9.41,NASDAQ
10:55:09.000,ALY,TRADE,t,7112,9.41,NASDAQ
10:55:16.000,ALY,TRADE,b,7112,9.41,NASDAQ
10:55:39.000,ALY,TRADE,b,7112,9.41,NASDAQ
10:56:04.000,LMA,TRADE,b,56898,1.03,NASDAQ
10:56:16.000,LMA,TRADE,t,7112,1.03,NASDAQ
10:56:46.000,LMA,TRADE,t,49786,1.03,NASDAQ
10:57:42.000,H,TRADE,b,28449,8.25,NASDAQ
10:57:52.000,H,TRADE,b,28449,8.25,NYSE
10:58:50.000,H,TRADE,t,7112,8.26,NASDAQ
10:58:51.000,H,TRADE,t,21336,8.26,NASDAQ
10:59:16.000,H,TRADE,t,28449,8.26,NASDAQ
11:00:03.000,H,TRADE,b,28449,8.25,NASDAQ
11:01:02.000,H,TRADE,t,28449,8.26,NASDAQ
11:01:59.000,S,TRADE,b,7112,5.39,NASDAQ
11:02:03.000,S,TRADE,t,7112,5.39,NASDAQ
11:02:39.000,S,TRADE,b,7112,2.17,NYSE
11:03:33.000,S,TRADE,b,7112,2.17,NYSE
11:04:03.000,S,TRADE,b,7112,2.17,NASDAQ
11:04:18.000,S,TRADE,b,7112,2.17,NYSE
11:05:09.000,S,TRADE,s,7112,2.18,NASDAQ
11:05:39.000,S,TRADE,b,14224,2.17,NYSE
11:06:00.000,S,TRADE,b,7112,2.17,NYSE
11:06:14.000,S,TRADE,b,7112,2.17,NYSE
11:06:18.000,S,TRADE,b,7112,2.17,NYSE
11:07:01.000,S,TRADE,b,7112,2.17,NYSE
11:07:02.000,S,TRADE,b,7112,2.17,NYSE
11:07:09.000,S,TRADE,b,7112,2.17,NASDAQ
11:08:02.000,S,TRADE,s,7112,2.18,NASDAQ
11:08:30.000,S,TRADE,s,7112,2.18,NASDAQ
11:09:06.000,S,TRADE,b,14224,2.17,NASDAQ
11:09:33.000,S,TRADE,b,7112,2.17,NASDAQ
11:09:34.000,S,TRADE,b,7112,2.17,NASDAQ
11:10:21.000,S,TRADE,b,35561,2.17,NASDAQ
11:10:39.000,S,TRADE,b,7112,2.17,NASDAQ
11:10:56.000,S,TRADE,b,7112,2.17,NASDAQ
11:11:11.000,RUFR,NIMN,b,-1111,0.00,NASDAQ
11:11:42.000,S,TRADE,b,7112,2.17,NASDAQ
11:12:34.000,S,TRADE,b,7112,2.17,NASDAQ
11:13:29.000,S,TRADE,b,7112,2.17,NASDAQ
11:14:22.000,S,TRADE,b,49786,2.17,NASDAQ
11:14:28.000,S,TRADE,s,7112,2.18,NASDAQ
11:14:58.000,S,TRADE,s,7112,2.18,NASDAQ
11:15:18.000,S,TRADE,s,7112,2.18,NASDAQ
11:15:30.000,S,TRADE,s,14224,2.18,NASDAQ
11:15:48.000,S,TRADE,s,7112,2.18,NASDAQ
11:16:17.000,S,TRADE,s,7112,2.18,NASDAQ
11:16:55.000,S,TRADE,s,7112,2.18,NASDAQ
11:17:00.000,S,TRADE,s,7112,2.18,NASDAQ
11:17:33.000,S,TRADE,b,7112,2.17,NASDAQ
11:17:42.000,S,TRADE,s,7112,2.18,NASDAQ
11:18:24.000,S,TRADE,s,14224,2.18,NASDAQ
11:19:24.000,S,TRADE,s,35561,2.18,NASDAQ
11:20:16.000,S,TRADE,s,49786,2.18,NASDAQ
11:21:08.000,S,TRADE,s,7112,2.18,NASDAQ
11:21:32.000,S,TRADE,s,7112,2.18,NASDAQ
11:22:10.000,S,TRADE,s,7112,2.18,NASDAQ
11:22:38.000,S,TRADE,s,7112,2.18,NASDAQ
11:23:33.000,S,TRADE,s,7112,2.18,NASDAQ
11:24:15.000,S,TRADE,s,7112,2.18,NASDAQ
11:24:36.000,S,TRADE,s,7112,2.18,NASDAQ
11:24:59.000,BO,TRADE,b,7112,12.51,NASDAQ
11:25:15.000,BO,TRADE,t,7112,12.51,NASDAQ
11:25:52.000,BO,TRADE,b,7112,12.51,NASDAQ
11:26:19.000,BO,TRADE,t,7112,12.51,NASDAQ
11:27:09.000,BO,TRADE,b,7112,12.50,NASDAQ
11:27:23.000,BO,TRADE,t,7112,12.51,NASDAQ
11:28:02.000,BO,TRADE,b,7112,12.50,NASDAQ
11:28:35.000,BO,TRADE,t,7112,12.51,NASDAQ
11:29:26.000,BO,TRADE,t,7112,12.50,NASDAQ
11:30:06.000,BO,TRADE,t,7112,12.50,NYSE
11:31:00.000,BO,TRADE,b,7112,12.50,NASDAQ
11:31:11.000,BO,TRADE,b,7112,12.50,NASDAQ
11:31:25.000,LMA,TRADE,b,7112,10.03,NYSE
11:31:53.000,LMA,TRADE,t,7112,10.03,NASDAQ
11:32:44.000,LMA,TRADE,b,7112,6.34,NASDAQ
11:32:49.000,LMA,TRADE,t,7112,6.34,NASDAQ
11:33:23.000,LMA,TRADE,b,14224,6.34,NASDAQ
11:33:53.000,LMA,TRADE,t,7112,6.34,NASDAQ
11:34:38.000,LMA,TRADE,t,7112,6.34,NASDAQ
11:34:43.000,LMA,TRADE,b,7112,6.34,NASDAQ
11:34:55.000,LMA,TRADE,t,7112,6.34,NASDAQ
11:35:28.000,LMA,TRADE,b,7112,2.66,NYSE
11:35:30.000,LMA,TRADE,b,42673,2.66,NYSE
11:35:57.000,LMA,TRADE,b,7112,2.65,NASDAQ
11:36:38.000,LMA,TRADE,b,7112,2.66,NASDAQ
11:36:52.000,LMA,TRADE,b,7112,2.66,NASDAQ
11:37:07.000,LMA,TRADE,b,7112,2.66,NASDAQ
11:37:37.000,LMA,TRADE,b,7112,2.66,NASDAQ
11:37:38.000,LMA,TRADE,b,7112,2.66,NASDAQ
11:37:46.000,LMA,TRADE,t,7112,2.66,NASDAQ
11:37:53.000,LMA,TRADE,t,7112,2.66,NASDAQ
11:38:30.000,LMA,TRADE,t,42673,2.66,NASDAQ
11:38:48.000,LMA,TRADE,t,7112,2.66,NASDAQ
11:39:46.000,LMA,TRADE,t,7112,2.66,NASDAQ
11:40:24.000,LMA,TRADE,t,7112,2.66,NASDAQ
11:40:26.000,LMA,TRADE,t,5760,2.66,NASDAQ
11:41:18.000,LMA,TRADE,t,1351,2.66,NASDAQ
11:41:30.000,LMA,TRADE,t,5760,2.66,NASDAQ
11:41:36.000,LMA,TRADE,t,1351,2.66,NASDAQ
11:42:19.000,LMA,TRADE,t,7112,5.64,NYSE
11:42:40.000,LMA,TRADE,t,7112,5.64,NASDAQ
11:43:22.000,LMA,TRADE,t,7112,5.64,NYSE
11:43:52.000,LMA,TRADE,b,7112,5.64,NASDAQ
11:44:29.000,LMA,TRADE,b,7112,5.64,NASDAQ
11:44:52.000,LMA,TRADE,b,7112,5.64,NASDAQ
11:45:03.000,BO,TRADE,t,7112,12.47,NYSE
11:45:22.000,BO,TRADE,t,7112,12.46,NYSE
11:46:22.000,BO,TRADE,t,7112,12.46,NYSE
11:46:28.000,BO,TRADE,t,14224,12.47,NASDAQ
11:47:26.000,BO,TRADE,t,7112,12.47,NASDAQ
11:47:45.000,BO,TRADE,t,14224,12.47,NYSE
11:48:20.000,BO,TRADE,t,7112,12.47,NYSE
11:48:51.000,BO,TRADE,t,14224,12.47,NASDAQ
11:49:07.000,BO,TRADE,t,7112,12.47,NYSE
11:49:10.000,BO,TRADE,t,14224,12.46,NASDAQ
11:49:36.000,BO,TRADE,t,7112,12.46,NASDAQ
11:49:43.000,BO,TRADE,t,14224,12.47,NASDAQ
11:50:23.000,BO,TRADE,t,7112,12.47,NASDAQ
11:50:49.000,BO,TRADE,b,7112,12.45,NASDAQ
11:51:26.000,BO,TRADE,b,7112,12.45,NASDAQ
11:52:09.000,BO,TRADE,b,7112,12.45,NASDAQ
11:52:18.000,BO,TRADE,b,7112,12.45,NASDAQ
11:52:55.000,BO,TRADE,b,4267,12.45,NASDAQ
11:53:33.000,BO,TRADE,b,2844,12.45,NASDAQ
11:53:59.000,BO,TRADE,b,4267,12.45,NASDAQ
11:54:08.000,BO,TRADE,b,2844,12.45,NASDAQ
11:54:34.000,BO,TRADE,b,3556,12.45,NASDAQ
11:55:03.000,BO,TRADE,b,14224,12.47,NASDAQ
11:55:52.000,BO,TRADE,b,21336,12.47,NASDAQ
11:55:56.000,BO,TRADE,b,17780,12.48,NASDAQ
11:56:37.000,BO,TRADE,b,7112,12.48,NASDAQ
11:57:11.000,BO,TRADE,b,21336,12.47,NASDAQ
11:57:38.000,BO,TRADE,b,21336,12.47,NASDAQ
11:58:14.000,BO,TRADE,b,49786,12.47,NYSE
11:58:26.000,BO,TRADE,b,21336,12.47,NYSE
11:59:19.000,BO,TRADE,b,14224,12.47,NYSE
12:00:00.000,LNCH,TIME
12:00:04.000,BO,TRADE,b,78235,12.47,NYSE
12:00:47.000,BO,TRADE,t,7112,12.47,NASDAQ
12:01:04.000,BO,TRADE,b,149358,12.47,NASDAQ
12:01:16.000,BO,TRADE,t,14224,12.47,NASDAQ
12:01:56.000,BO,TRADE,t,7112,12.47,NASDAQ
12:02:54.000,BO,TRADE,t,7112,12.47,NASDAQ
12:03:49.000,BO,TRADE,t,14224,12.47,NASDAQ
12:04:23.000,BO,TRADE,t,7112,12.47,NASDAQ
12:05:18.000,BO,TRADE,t,14224,12.47,NASDAQ
12:06:12.000,BO,TRADE,t,21336,12.47,NASDAQ
12:06:17.000,BO,TRADE,t,7112,12.47,NASDAQ
12:06:59.000,BO,TRADE,t,7112,12.47,NASDAQ
12:07:39.000,BO,TRADE,t,21336,12.47,NASDAQ
12:08:35.000,BO,TRADE,t,28449,12.47,NASDAQ
12:08:54.000,BO,TRADE,t,7112,12.47,NASDAQ
12:09:26.000,BO,TRADE,t,14224,12.47,NASDAQ
12:10:24.000,BO,TRADE,t,56898,12.47,NASDAQ
12:10:46.000,BO,TRADE,b,7112,12.47,NASDAQ
12:10:52.000,BO,TRADE,b,7112,12.47,NASDAQ
12:10:54.000,BO,TRADE,t,7112,12.47,NASDAQ
12:11:26.000,BO,TRADE,t,7112,12.47,NASDAQ
12:11:49.000,BO,TRADE,t,7112,12.47,NASDAQ
12:12:11.000,BO,TRADE,t,7112,12.47,NASDAQ
12:12:36.000,BO,TRADE,t,7112,12.47,NASDAQ
12:13:31.000,BO,TRADE,t,7112,12.47,NASDAQ
12:13:49.000,BO,TRADE,t,7112,12.47,NASDAQ
12:14:13.000,DEQ,TRADE,t,7112,16.49,NYSE
12:15:05.000,DEQ,TRADE,b,7112,16.49,NASDAQ
12:15:50.000,DEQ,TRADE,t,7112,16.49,NASDAQ
12:16:32.000,DEQ,TRADE,b,7112,16.49,NASDAQ
12:16:45.000,BO,TRADE,s,711,12.47,NASDAQ
12:17:23.000,BO,TRADE,t,711,12.47,NASDAQ
12:17:48.000,BO,TRADE,s,9388,12.47,NASDAQ
12:18:46.000,BO,TRADE,s,9814,12.47,NYSE
12:19:31.000,BO,TRADE,t,14224,12.47,NASDAQ
12:19:48.000,BO,TRADE,s,4196,12.47,NYSE
12:20:03.000,BO,TRADE,s,7325,12.47,NYSE
12:21:02.000,BO,TRADE,s,7112,12.47,NYSE
12:21:15.000,BO,TRADE,t,4125,12.47,NASDAQ
12:21:31.000,BO,TRADE,t,2275,12.47,NASDAQ
12:22:26.000,BO,TRADE,t,4125,12.47,NYSE
12:23:22.000,BO,TRADE,t,7112,12.47,NYSE
12:23:32.000,BO,TRADE,b,7112,12.46,NASDAQ
12:24:21.000,LMA,TRADE,b,7112,6.33,NASDAQ
12:24:56.000,LMA,TRADE,t,7112,6.33,NASDAQ
12:25:35.000,LMA,TRADE,b,7112,6.33,NASDAQ
12:26:14.000,LMA,TRADE,b,7112,10.88,NYSE
12:26:42.000,LMA,TRADE,b,7112,10.88,NASDAQ
12:27:40.000,LMA,TRADE,t,7112,10.89,NASDAQ
12:28:13.000,LMA,TRADE,t,7112,10.89,NASDAQ
12:28:47.000,LMA,TRADE,t,7112,6.33,NASDAQ
12:28:56.000,LMA,TRADE,t,7112,10.90,NASDAQ
12:29:20.000,LMA,TRADE,t,14224,10.90,NYSE
12:29:38.000,LMA,TRADE,t,7112,10.90,NYSE
12:30:06.000,LMA,TRADE,t,7112,10.90,NASDAQ
12:30:15.000,LMA,TRADE,t,14224,10.90,NYSE
12:30:43.000,LMA,TRADE,t,7112,10.89,NASDAQ
12:31:16.000,LMA,TRADE,b,7112,10.89,NASDAQ
12:31:59.000,LMA,TRADE,t,7112,10.89,NASDAQ
12:32:07.000,LMA,TRADE,b,14224,10.89,NASDAQ
12:32:35.000,LMA,TRADE,b,7112,10.89,NASDAQ
12:33:29.000,LMA,TRADE,b,14224,10.89,NASDAQ
12:33:41.000,LMA,TRADE,b,7112,10.89,NASDAQ
12:34:01.000,LMA,TRADE,b,7112,10.89,NASDAQ
12:34:08.000,LMA,TRADE,b,7112,10.89,NASDAQ
12:34:50.000,LMA,TRADE,t,7112,6.95,NASDAQ
12:35:02.000,LMA,TRADE,b,7112,6.94,NASDAQ
12:35:07.000,LMA,TRADE,t,7112,10.09,NYSE
12:36:07.000,LMA,TRADE,b,7112,10.09,NASDAQ
12:36:37.000,LMA,TRADE,b,7112,5.26,NYSE
12:37:08.000,LMA,TRADE,t,7112,5.26,NASDAQ
12:37:23.000,LMA,TRADE,t,7112,10.09,NYSE
12:37:32.000,LMA,TRADE,t,7112,10.09,NYSE
12:38:24.000,LMA,TRADE,b,7112,10.09,NASDAQ
12:39:23.000,LMA,TRADE,b,7112,10.09,NASDAQ
12:40:00.000,LMA,TRADE,t,7112,10.32,NYSE
12:40:04.000,LMA,TRADE,b,7112,10.32,NASDAQ
12:40:40.000,LMA,TRADE,t,7112,10.32,NASDAQ
12:41:16.000,LMA,TRADE,t,7112,10.32,NASDAQ
12:41:42.000,LMA,TRADE,b,7112,10.32,NASDAQ
12:42:21.000,LMA,TRADE,b,7112,10.32,NASDAQ
12:42:51.000,LMA,TRADE,t,6472,10.32,NASDAQ
12:43:20.000,LMA,TRADE,b,6472,10.32,NYSE
12:43:41.000,LMA,TRADE,b,14224,9.49,NASDAQ
12:44:37.000,LMA,TRADE,t,14224,9.49,NASDAQ
12:44:53.000,LMA,TRADE,t,7112,6.18,NYSE
12:45:21.000,LMA,TRADE,t,7112,6.18,NYSE
12:45:35.000,LMA,TRADE,t,21336,6.18,NYSE
12:45:51.000,LMA,TRADE,t,7112,6.18,NYSE
12:45:52.000,LMA,TRADE,t,7112,6.18,NYSE
12:46:31.000,LMA,TRADE,b,7112,6.18,NASDAQ
12:46:46.000,LMA,TRADE,t,7112,6.18,NYSE
12:47:44.000,LMA,TRADE,b,7112,6.18,NASDAQ
12:48:36.000,LMA,TRADE,b,7112,6.18,NASDAQ
12:48:50.000,LMA,TRADE,b,14224,6.18,NASDAQ
12:49:26.000,LMA,TRADE,t,7112,6.18,NASDAQ
12:49:29.000,LMA,TRADE,t,7112,6.18,NASDAQ
12:49:40.000,LMA,TRADE,t,7112,6.18,NASDAQ
12:50:32.000,LMA,TRADE,b,7112,6.18,NASDAQ
12:50:41.000,LMA,TRADE,b,7112,6.18,NASDAQ
12:51:39.000,LMA,TRADE,b,7112,6.18,NASDAQ
12:51:57.000,LMA,TRADE,b,7112,6.18,NASDAQ
12:52:30.000,LMA,TRADE,b,7112,6.18,NASDAQ
12:52:44.000,LMA,TRADE,b,7112,6.18,NASDAQ
12:53:07.000,LMA,TRADE,t,14224,6.18,NYSE
12:53:19.000,LMA,TRADE,t,7112,6.18,NYSE
12:53:20.000,LMA,TRADE,t,7112,6.18,NYSE
12:53:36.000,LMA,TRADE,t,28449,6.18,NYSE
12:53:38.000,LMA,TRADE,t,7112,6.18,NYSE
12:53:45.000,LMA,TRADE,t,7112,6.18,NYSE
12:53:55.000,LMA,TRADE,b,7112,6.18,NASDAQ
12:54:17.000,LMA,TRADE,b,7112,6.18,NASDAQ
12:55:11.000,LMA,TRADE,b,7112,6.18,NASDAQ
12:55:46.000,LMA,TRADE,b,7112,6.18,NASDAQ
12:56:21.000,LMA,TRADE,b,7112,6.18,NASDAQ
12:57:10.000,LMA,TRADE,b,21336,6.18,NASDAQ
12:57:43.000,LMA,TRADE,b,7112,6.18,NASDAQ
12:57:51.000,LMA,TRADE,b,7112,6.18,NASDAQ
12:58:01.000,LMA,TRADE,b,21336,9.46,NYSE
12:58:59.000,LMA,TRADE,t,21336,9.46,NASDAQ
12:59:07.000,LMA,TRADE,b,21336,9.46,NASDAQ
12:59:38.000,LMA,TRADE,t,21336,9.46,NASDAQ
13:00:34.000,LMA,TRADE,b,14224,6.75,NASDAQ
13:01:20.000,LMA,TRADE,t,7112,6.75,NASDAQ
13:01:43.000,LMA,TRADE,t,7112,6.75,NASDAQ
13:01:52.000,LMA,TRADE,t,7112,21.02,NYSE
13:02:18.000,LMA,TRADE,t,7112,21.02,NYSE
13:02:35.000,LMA,TRADE,t,7112,21.02,NYSE
13:02:50.000,LMA,TRADE,t,7112,21.02,NASDAQ
13:03:16.000,LMA,TRADE,b,7112,21.02,NASDAQ
13:03:56.000,LMA,TRADE,b,7112,21.02,NASDAQ
13:04:18.000,LMA,TRADE,b,7112,21.02,NASDAQ
13:04:39.000,LMA,TRADE,b,7112,21.02,NASDAQ
13:05:16.000,LMA,TRADE,t,49786,7.01,NYSE
